,PRICE_1,PRICE_2,PRICE_3,PRICE_4,PRICE_5,PRICE_6,PRICE_7
2018-09-05,7113.06923077,6433.27166667,6444.80416667,6366.1075,6286.42583333,6297.87769231,6296.32083333
2018-09-06,6433.27166667,6444.80416667,6366.1075,6286.42583333,6297.87769231,6296.32083333,6273.1375
2018-09-07,6444.80416667,6366.1075,6286.42583333,6297.87769231,6296.32083333,6273.1375,6450.17923077
2018-09-08,6366.1075,6286.42583333,6297.87769231,6296.32083333,6273.1375,6450.17923077,6499.0625
2018-09-09,6286.42583333,6297.87769231,6296.32083333,6273.1375,6450.17923077,6499.0625,6518.655
2018-09-10,6297.87769231,6296.32083333,6273.1375,6450.17923077,6499.0625,6518.655,6480.64416667
2018-09-11,6296.32083333,6273.1375,6450.17923077,6499.0625,6518.655,6480.64416667,6400.60083333
2018-09-12,6273.1375,6450.17923077,6499.0625,6518.655,6480.64416667,6400.60083333,6296.63166667
2018-09-13,6450.17923077,6499.0625,6518.655,6480.64416667,6400.60083333,6296.63166667,6335.82666667
2018-09-14,6499.0625,6518.655,6480.64416667,6400.60083333,6296.63166667,6335.82666667,6418.56266667
2018-09-15,6518.655,6480.64416667,6400.60083333,6296.63166667,6335.82666667,6418.56266667,6669.99083333
2018-09-16,6480.64416667,6400.60083333,6296.63166667,6335.82666667,6418.56266667,6669.99083333,6709.3125
2018-09-17,6400.60083333,6296.63166667,6335.82666667,6418.56266667,6669.99083333,6709.3125,6710.445
2018-09-18,6296.63166667,6335.82666667,6418.56266667,6669.99083333,6709.3125,6710.445,6639.30416667
2018-09-19,6335.82666667,6418.56266667,6669.99083333,6709.3125,6710.445,6639.30416667,6412.45916667
2018-09-20,6418.56266667,6669.99083333,6709.3125,6710.445,6639.30416667,6412.45916667,6468.63166667
2018-09-21,6669.99083333,6709.3125,6710.445,6639.30416667,6412.45916667,6468.63166667,6535.47666667
2018-09-22,6709.3125,6710.445,6639.30416667,6412.45916667,6468.63166667,6535.47666667,6677.3425
2018-09-23,6710.445,6639.30416667,6412.45916667,6468.63166667,6535.47666667,6677.3425,6550.47416667
2018-09-24,6639.30416667,6412.45916667,6468.63166667,6535.47666667,6677.3425,6550.47416667,6593.135
2018-09-25,6412.45916667,6468.63166667,6535.47666667,6677.3425,6550.47416667,6593.135,6590.96833333
2018-09-26,6468.63166667,6535.47666667,6677.3425,6550.47416667,6593.135,6590.96833333,6562.64166667
2018-09-27,6535.47666667,6677.3425,6550.47416667,6593.135,6590.96833333,6562.64166667,6470.4025
2018-09-28,6677.3425,6550.47416667,6593.135,6590.96833333,6562.64166667,6470.4025,6563.62833333
2018-09-29,6550.47416667,6593.135,6590.96833333,6562.64166667,6470.4025,6563.62833333,6568.54916667
2018-09-30,6593.135,6590.96833333,6562.64166667,6470.4025,6563.62833333,6568.54916667,6581.48666667
2018-10-01,6590.96833333,6562.64166667,6470.4025,6563.62833333,6568.54916667,6581.48666667,6558.5375
2018-10-02,6562.64166667,6470.4025,6563.62833333,6568.54916667,6581.48666667,6558.5375,6618.56769231
2018-10-03,6470.4025,6563.62833333,6568.54916667,6581.48666667,6558.5375,6618.56769231,6621.71166667
2018-10-04,6563.62833333,6568.54916667,6581.48666667,6558.5375,6618.56769231,6621.71166667,6563.00916667
2018-10-05,6568.54916667,6581.48666667,6558.5375,6618.56769231,6621.71166667,6563.00916667,6248.63583333
2018-10-06,6581.48666667,6558.5375,6618.56769231,6621.71166667,6563.00916667,6248.63583333,6260.53083333
2018-10-07,6558.5375,6618.56769231,6621.71166667,6563.00916667,6248.63583333,6260.53083333,6260.64583333
2018-10-08,6618.56769231,6621.71166667,6563.00916667,6248.63583333,6260.53083333,6260.64583333,6299.39916667
2018-10-09,6621.71166667,6563.00916667,6248.63583333,6260.53083333,6260.64583333,6299.39916667,6452.57166667
2018-10-10,6563.00916667,6248.63583333,6260.53083333,6260.64583333,6299.39916667,6452.57166667,6596.61833333
2018-10-11,6248.63583333,6260.53083333,6260.64583333,6299.39916667,6452.57166667,6596.61833333,6596.27615385
2018-10-12,6260.53083333,6260.64583333,6299.39916667,6452.57166667,6596.61833333,6596.27615385,6568.04076923
2018-10-13,6260.64583333,6299.39916667,6452.57166667,6596.61833333,6596.27615385,6568.04076923,6487.44416667
2018-10-14,6299.39916667,6452.57166667,6596.61833333,6596.27615385,6568.04076923,6487.44416667,6488.82583333
2018-10-15,6452.57166667,6596.61833333,6596.27615385,6568.04076923,6487.44416667,6488.82583333,6531.60166667
2018-10-16,6596.61833333,6596.27615385,6568.04076923,6487.44416667,6488.82583333,6531.60166667,6498.48583333
2018-10-17,6596.27615385,6568.04076923,6487.44416667,6488.82583333,6531.60166667,6498.48583333,6481.4259999999995
2018-10-18,6568.04076923,6487.44416667,6488.82583333,6531.60166667,6498.48583333,6481.4259999999995,6508.31
2018-10-19,6487.44416667,6488.82583333,6531.60166667,6498.48583333,6481.4259999999995,6508.31,6478.0825
2018-10-20,6488.82583333,6531.60166667,6498.48583333,6481.4259999999995,6508.31,6478.0825,6473.75333333
2018-10-21,6531.60166667,6498.48583333,6481.4259999999995,6508.31,6478.0825,6473.75333333,6465.9175
2018-10-22,6498.48583333,6481.4259999999995,6508.31,6478.0825,6473.75333333,6465.9175,6448.22166667
2018-10-23,6481.4259999999995,6508.31,6478.0825,6473.75333333,6465.9175,6448.22166667,6382.66833333
2018-10-24,6508.31,6478.0825,6473.75333333,6465.9175,6448.22166667,6382.66833333,6309.45285714
2018-10-25,6478.0825,6473.75333333,6465.9175,6448.22166667,6382.66833333,6309.45285714,6310.28416667
2018-10-26,6473.75333333,6465.9175,6448.22166667,6382.66833333,6309.45285714,6310.28416667,6342.28083333
2018-10-27,6465.9175,6448.22166667,6382.66833333,6309.45285714,6310.28416667,6342.28083333,6387.67416667
2018-10-28,6448.22166667,6382.66833333,6309.45285714,6310.28416667,6342.28083333,6387.67416667,6363.79583333
2018-10-29,6382.66833333,6309.45285714,6310.28416667,6342.28083333,6387.67416667,6363.79583333,6391.87333333
2018-10-30,6309.45285714,6310.28416667,6342.28083333,6387.67416667,6363.79583333,6391.87333333,6436.965
2018-10-31,6310.28416667,6342.28083333,6387.67416667,6363.79583333,6391.87333333,6436.965,6445.35416667
2018-11-01,6342.28083333,6387.67416667,6363.79583333,6391.87333333,6436.965,6445.35416667,6538.79
2018-11-02,6387.67416667,6363.79583333,6391.87333333,6436.965,6445.35416667,6538.79,6486.25166667
2018-11-03,6363.79583333,6391.87333333,6436.965,6445.35416667,6538.79,6486.25166667,6411.28083333
2018-11-04,6391.87333333,6436.965,6445.35416667,6538.79,6486.25166667,6411.28083333,6399.03333333
2018-11-05,6436.965,6445.35416667,6538.79,6486.25166667,6411.28083333,6399.03333333,6378.26833333
2018-11-06,6445.35416667,6538.79,6486.25166667,6411.28083333,6399.03333333,6378.26833333,6401.93666667
2018-11-07,6538.79,6486.25166667,6411.28083333,6399.03333333,6378.26833333,6401.93666667,6372.06333333
2018-11-08,6486.25166667,6411.28083333,6399.03333333,6378.26833333,6401.93666667,6372.06333333,6176.155
2018-11-09,6411.28083333,6399.03333333,6378.26833333,6401.93666667,6372.06333333,6176.155,5615.18
2018-11-10,6399.03333333,6378.26833333,6401.93666667,6372.06333333,6176.155,5615.18,5596.1925
2018-11-11,6378.26833333,6401.93666667,6372.06333333,6176.155,5615.18,5596.1925,5558.24333333
2018-11-12,6401.93666667,6372.06333333,6176.155,5615.18,5596.1925,5558.24333333,5606.04416667
2018-11-13,6372.06333333,6176.155,5615.18,5596.1925,5558.24333333,5606.04416667,5303.9425
2018-11-14,6176.155,5615.18,5596.1925,5558.24333333,5606.04416667,5303.9425,4671.97
2018-11-15,5615.18,5596.1925,5558.24333333,5606.04416667,5303.9425,4671.97,4533.68083333
2018-11-16,5596.1925,5558.24333333,5606.04416667,5303.9425,4671.97,4533.68083333,4548.7975
2018-11-17,5558.24333333,5606.04416667,5303.9425,4671.97,4533.68083333,4548.7975,4309.3375
2018-11-18,5606.04416667,5303.9425,4671.97,4533.68083333,4548.7975,4309.3375,4293.84083333
2018-11-19,5303.9425,4671.97,4533.68083333,4548.7975,4309.3375,4293.84083333,3823.51166667
2018-11-20,4671.97,4533.68083333,4548.7975,4309.3375,4293.84083333,3823.51166667,3920.53666667
2018-11-21,4533.68083333,4548.7975,4309.3375,4293.84083333,3823.51166667,3920.53666667,3751.66833333
2018-11-22,4548.7975,4309.3375,4293.84083333,3823.51166667,3920.53666667,3751.66833333,4103.45384615
2018-11-23,4309.3375,4293.84083333,3823.51166667,3920.53666667,3751.66833333,4103.45384615,4263.78333333
2018-11-24,4293.84083333,3823.51166667,3920.53666667,3751.66833333,4103.45384615,4263.78333333,4106.87166667
2018-11-25,3823.51166667,3920.53666667,3751.66833333,4103.45384615,4263.78333333,4106.87166667,4116.7775
2018-11-26,3920.53666667,3751.66833333,4103.45384615,4263.78333333,4106.87166667,4116.7775,4167.54666667
2018-11-27,3751.66833333,4103.45384615,4263.78333333,4106.87166667,4116.7775,4167.54666667,3967.52416667
2018-11-28,4103.45384615,4263.78333333,4106.87166667,4116.7775,4167.54666667,3967.52416667,3961.49333333
2018-11-29,4263.78333333,4106.87166667,4116.7775,4167.54666667,3967.52416667,3961.49333333,3858.34916667
2018-11-30,4106.87166667,4116.7775,4167.54666667,3967.52416667,3961.49333333,3858.34916667,3742.94333333
2018-12-01,4116.7775,4167.54666667,3967.52416667,3961.49333333,3858.34916667,3742.94333333,3405.64333333
2018-12-02,4167.54666667,3967.52416667,3961.49333333,3858.34916667,3742.94333333,3405.64333333,3435.34
2018-12-03,3967.52416667,3961.49333333,3858.34916667,3742.94333333,3405.64333333,3435.34,3528.80333333
2018-12-04,3961.49333333,3858.34916667,3742.94333333,3405.64333333,3435.34,3528.80333333,3523.96
2018-12-05,3858.34916667,3742.94333333,3405.64333333,3435.34,3528.80333333,3523.96,3426.19
2018-12-06,3742.94333333,3405.64333333,3435.34,3528.80333333,3523.96,3426.19,3462.04
2018-12-07,3405.64333333,3435.34,3528.80333333,3523.96,3426.19,3462.04,3406.7625
2018-12-08,3435.34,3528.80333333,3523.96,3426.19,3462.04,3406.7625,3278.37416667
2018-12-09,3528.80333333,3523.96,3426.19,3462.04,3406.7625,3278.37416667,3225.29916667
2018-12-10,3523.96,3426.19,3462.04,3406.7625,3278.37416667,3225.29916667,3271.23833333
2018-12-11,3426.19,3462.04,3406.7625,3278.37416667,3225.29916667,3271.23833333,3392.405
2018-12-12,3462.04,3406.7625,3278.37416667,3225.29916667,3271.23833333,3392.405,3567.47
2018-12-13,3406.7625,3278.37416667,3225.29916667,3271.23833333,3392.405,3567.47,3808.0425
2018-12-14,3278.37416667,3225.29916667,3271.23833333,3392.405,3567.47,3808.0425,3982.85083333
2018-12-15,3225.29916667,3271.23833333,3392.405,3567.47,3808.0425,3982.85083333,4015.60916667
2018-12-16,3271.23833333,3392.405,3567.47,3808.0425,3982.85083333,4015.60916667,3910.97333333
2018-12-17,3392.405,3567.47,3808.0425,3982.85083333,4015.60916667,3910.97333333,4027.47833333
2018-12-18,3567.47,3808.0425,3982.85083333,4015.60916667,3910.97333333,4027.47833333,4178.59083333
2018-12-19,3808.0425,3982.85083333,4015.60916667,3910.97333333,4027.47833333,4178.59083333,3813.88
2018-12-20,3982.85083333,4015.60916667,3910.97333333,4027.47833333,4178.59083333,3813.88,3825.37916667
2018-12-21,4015.60916667,3910.97333333,4027.47833333,4178.59083333,3813.88,3825.37916667,3747.83916667
2018-12-22,3910.97333333,4027.47833333,4178.59083333,3813.88,3825.37916667,3747.83916667,3743.905
2018-12-23,4027.47833333,4178.59083333,3813.88,3825.37916667,3747.83916667,3743.905,3912.28583333
2018-12-24,4178.59083333,3813.88,3825.37916667,3747.83916667,3743.905,3912.28583333,3832.92166667
