,PRICE_0,TRD_VOLUME_0,MINERS_FEE_0,TRAN_VOL_0,PRICE_VOL_0,MINERS_REVENUE_0,TRAN_BLOCK_0,HASH_RATE_0,MONEY_SUPPLY_0,BCH_PRICE_0,MARKET_CAP_0,ma7_0,14sd_0,PRICE_1,TRD_VOLUME_1,MINERS_FEE_1,TRAN_VOL_1,PRICE_VOL_1,MINERS_REVENUE_1,TRAN_BLOCK_1,HASH_RATE_1,MONEY_SUPPLY_1,BCH_PRICE_1,MARKET_CAP_1,ma7_1,14sd_1,PRICE_2,TRD_VOLUME_2,MINERS_FEE_2,TRAN_VOL_2,PRICE_VOL_2,MINERS_REVENUE_2,TRAN_BLOCK_2,HASH_RATE_2,MONEY_SUPPLY_2,BCH_PRICE_2,MARKET_CAP_2,ma7_2,14sd_2,PRICE_3,TRD_VOLUME_3,MINERS_FEE_3,TRAN_VOL_3,PRICE_VOL_3,MINERS_REVENUE_3,TRAN_BLOCK_3,HASH_RATE_3,MONEY_SUPPLY_3,BCH_PRICE_3,MARKET_CAP_3,ma7_3,14sd_3,PRICE_4,TRD_VOLUME_4,MINERS_FEE_4,TRAN_VOL_4,PRICE_VOL_4,MINERS_REVENUE_4,TRAN_BLOCK_4,HASH_RATE_4,MONEY_SUPPLY_4,BCH_PRICE_4,MARKET_CAP_4,ma7_4,14sd_4,PRICE_5,TRD_VOLUME_5,MINERS_FEE_5,TRAN_VOL_5,PRICE_VOL_5,MINERS_REVENUE_5,TRAN_BLOCK_5,HASH_RATE_5,MONEY_SUPPLY_5,BCH_PRICE_5,MARKET_CAP_5,ma7_5,14sd_5
2019-02-11,0.8290022681711003,0.045374179818755585,-0.4175468436795413,-0.5114256332260577,-0.6964684261164233,-1.1845782292831293,2.0429780127092756,6.239660446950309,1.394367723943704,-0.5679330187663642,0.9072231699192002,0.7842326054541046,-0.07762185446786848,0.8314334396869169,0.325985697437185,-0.3909753845592791,-0.49398244391626733,-0.6972390344773944,-1.1332462312934297,1.9442408665241937,6.191311600485484,1.3939020651498613,-0.564346578642137,0.9000391767128864,0.775335376326363,-0.11582535559280571,0.7776765623752265,0.13806192436857928,-0.36105768458319926,-0.2033955787610151,-0.4676178610093953,-1.0667324476271476,1.921286717419557,6.1547924590859235,1.3934031450136013,-0.5675620077190303,0.8999072890221184,0.7661786869274315,-0.15833810640431753,0.7444064388401003,-0.04545298320850293,-0.3975946239032401,-0.26445151799134753,-0.6257364909786685,-1.0133643370015961,1.8803980901559278,6.124359841252957,1.3928609851321987,-0.5864835711330567,0.801141103404698,0.7639327211631464,-0.13564675157548856,0.7454078875227209,0.012481014756435713,-0.35425571361024644,-0.24252343539141205,-0.6259256200691438,-1.0614040561876918,2.030709076129966,6.008715893487684,1.392282237774137,-0.5860418913148022,0.8038366448565584,0.7664487102312322,-0.13094006286126528,0.7635961003805946,-0.09183994670160926,-0.39377912668123993,-0.3414436721044321,-0.6304280190980669,-1.1484024691564694,2.436118112471431,5.8382932336230695,1.3917367517584927,-0.5825261199614956,0.8283842311106311,0.768731315424896,-0.12924826197007888
2019-02-12,0.8253189936600285,0.2157676276784797,-0.34604152000014576,-0.2647871203969944,-0.6900265485820145,-1.156170503456023,2.0976515738820107,6.264955191982029,1.3948500134087554,-0.5734628500909116,0.8868866742217557,0.7934048381699603,-0.04179325730153553,0.8290022681711003,0.045374179818755585,-0.4175468436795413,-0.5114256332260577,-0.6964684261164233,-1.1845782292831293,2.0429780127092756,6.239660446950309,1.394367723943704,-0.5679330187663642,0.9072231699192002,0.7842326054541046,-0.07762185446786848,0.8314334396869169,0.325985697437185,-0.3909753845592791,-0.49398244391626733,-0.6972390344773944,-1.1332462312934297,1.9442408665241937,6.191311600485484,1.3939020651498613,-0.564346578642137,0.9000391767128864,0.775335376326363,-0.11582535559280571,0.7776765623752265,0.13806192436857928,-0.36105768458319926,-0.2033955787610151,-0.4676178610093953,-1.0667324476271476,1.921286717419557,6.1547924590859235,1.3934031450136013,-0.5675620077190303,0.8999072890221184,0.7661786869274315,-0.15833810640431753,0.7444064388401003,-0.04545298320850293,-0.3975946239032401,-0.26445151799134753,-0.6257364909786685,-1.0133643370015961,1.8803980901559278,6.124359841252957,1.3928609851321987,-0.5864835711330567,0.801141103404698,0.7639327211631464,-0.13564675157548856,0.7454078875227209,0.012481014756435713,-0.35425571361024644,-0.24252343539141205,-0.6259256200691438,-1.0614040561876918,2.030709076129966,6.008715893487684,1.392282237774137,-0.5860418913148022,0.8038366448565584,0.7664487102312322,-0.13094006286126528
2019-02-13,0.8215980333612204,0.06947229021557363,-0.24235185116509572,-0.2962218610770093,-0.7167535291689624,-1.2364246037010194,2.0160430997863465,6.182386260748539,1.3952757585916973,-0.5757242507603751,0.8870514116309962,0.8017229425872208,-0.02773020125922191,0.8253189936600285,0.2157676276784797,-0.34604152000014576,-0.2647871203969944,-0.6900265485820145,-1.156170503456023,2.0976515738820107,6.264955191982029,1.3948500134087554,-0.5734628500909116,0.8868866742217557,0.7934048381699603,-0.04179325730153553,0.8290022681711003,0.045374179818755585,-0.4175468436795413,-0.5114256332260577,-0.6964684261164233,-1.1845782292831293,2.0429780127092756,6.239660446950309,1.394367723943704,-0.5679330187663642,0.9072231699192002,0.7842326054541046,-0.07762185446786848,0.8314334396869169,0.325985697437185,-0.3909753845592791,-0.49398244391626733,-0.6972390344773944,-1.1332462312934297,1.9442408665241937,6.191311600485484,1.3939020651498613,-0.564346578642137,0.9000391767128864,0.775335376326363,-0.11582535559280571,0.7776765623752265,0.13806192436857928,-0.36105768458319926,-0.2033955787610151,-0.4676178610093953,-1.0667324476271476,1.921286717419557,6.1547924590859235,1.3934031450136013,-0.5675620077190303,0.8999072890221184,0.7661786869274315,-0.15833810640431753,0.7444064388401003,-0.04545298320850293,-0.3975946239032401,-0.26445151799134753,-0.6257364909786685,-1.0133643370015961,1.8803980901559278,6.124359841252957,1.3928609851321987,-0.5864835711330567,0.801141103404698,0.7639327211631464,-0.13564675157548856
2019-02-14,0.8212179619694122,0.33773374900157016,-0.24334413909141978,-0.08279786512675591,-0.7734058802295771,-1.1112696529938226,2.2842829370571227,6.154969482214156,1.3957846571306824,-0.5731625078144985,0.8823629750308858,0.812594927066402,-0.014890378230970822,0.8215980333612204,0.06947229021557363,-0.24235185116509572,-0.2962218610770093,-0.7167535291689624,-1.2364246037010194,2.0160430997863465,6.182386260748539,1.3952757585916973,-0.5757242507603751,0.8870514116309962,0.8017229425872208,-0.02773020125922191,0.8253189936600285,0.2157676276784797,-0.34604152000014576,-0.2647871203969944,-0.6900265485820145,-1.156170503456023,2.0976515738820107,6.264955191982029,1.3948500134087554,-0.5734628500909116,0.8868866742217557,0.7934048381699603,-0.04179325730153553,0.8290022681711003,0.045374179818755585,-0.4175468436795413,-0.5114256332260577,-0.6964684261164233,-1.1845782292831293,2.0429780127092756,6.239660446950309,1.394367723943704,-0.5679330187663642,0.9072231699192002,0.7842326054541046,-0.07762185446786848,0.8314334396869169,0.325985697437185,-0.3909753845592791,-0.49398244391626733,-0.6972390344773944,-1.1332462312934297,1.9442408665241937,6.191311600485484,1.3939020651498613,-0.564346578642137,0.9000391767128864,0.775335376326363,-0.11582535559280571,0.7776765623752265,0.13806192436857928,-0.36105768458319926,-0.2033955787610151,-0.4676178610093953,-1.0667324476271476,1.921286717419557,6.1547924590859235,1.3934031450136013,-0.5675620077190303,0.8999072890221184,0.7661786869274315,-0.15833810640431753
2019-02-15,0.8165896213872107,0.27634459721603627,-0.3176877274737359,-0.3170659004832943,-0.7927024063259576,-1.1748675113112104,2.5904520861506795,5.990548402414866,1.396253642058767,-0.5759539242658674,0.8775778433668963,0.822946776026291,-0.011067120416504886,0.8212179619694122,0.33773374900157016,-0.24334413909141978,-0.08279786512675591,-0.7734058802295771,-1.1112696529938226,2.2842829370571227,6.154969482214156,1.3957846571306824,-0.5731625078144985,0.8823629750308858,0.812594927066402,-0.014890378230970822,0.8215980333612204,0.06947229021557363,-0.24235185116509572,-0.2962218610770093,-0.7167535291689624,-1.2364246037010194,2.0160430997863465,6.182386260748539,1.3952757585916973,-0.5757242507603751,0.8870514116309962,0.8017229425872208,-0.02773020125922191,0.8253189936600285,0.2157676276784797,-0.34604152000014576,-0.2647871203969944,-0.6900265485820145,-1.156170503456023,2.0976515738820107,6.264955191982029,1.3948500134087554,-0.5734628500909116,0.8868866742217557,0.7934048381699603,-0.04179325730153553,0.8290022681711003,0.045374179818755585,-0.4175468436795413,-0.5114256332260577,-0.6964684261164233,-1.1845782292831293,2.0429780127092756,6.239660446950309,1.394367723943704,-0.5679330187663642,0.9072231699192002,0.7842326054541046,-0.07762185446786848,0.8314334396869169,0.325985697437185,-0.3909753845592791,-0.49398244391626733,-0.6972390344773944,-1.1332462312934297,1.9442408665241937,6.191311600485484,1.3939020651498613,-0.564346578642137,0.9000391767128864,0.775335376326363,-0.11582535559280571
2019-02-16,0.8168978268582197,0.06260998098455092,-0.315277220355128,-0.294939768376529,-0.7945541456544961,-1.244866934663316,2.33045280258073,5.804250171982632,1.3966760611074671,-0.5751058990148187,0.8798474650902126,0.8285715294884817,-0.011888008940246084,0.8165896213872107,0.27634459721603627,-0.3176877274737359,-0.3170659004832943,-0.7927024063259576,-1.1748675113112104,2.5904520861506795,5.990548402414866,1.396253642058767,-0.5759539242658674,0.8775778433668963,0.822946776026291,-0.011067120416504886,0.8212179619694122,0.33773374900157016,-0.24334413909141978,-0.08279786512675591,-0.7734058802295771,-1.1112696529938226,2.2842829370571227,6.154969482214156,1.3957846571306824,-0.5731625078144985,0.8823629750308858,0.812594927066402,-0.014890378230970822,0.8215980333612204,0.06947229021557363,-0.24235185116509572,-0.2962218610770093,-0.7167535291689624,-1.2364246037010194,2.0160430997863465,6.182386260748539,1.3952757585916973,-0.5757242507603751,0.8870514116309962,0.8017229425872208,-0.02773020125922191,0.8253189936600285,0.2157676276784797,-0.34604152000014576,-0.2647871203969944,-0.6900265485820145,-1.156170503456023,2.0976515738820107,6.264955191982029,1.3948500134087554,-0.5734628500909116,0.8868866742217557,0.7934048381699603,-0.04179325730153553,0.8290022681711003,0.045374179818755585,-0.4175468436795413,-0.5114256332260577,-0.6964684261164233,-1.1845782292831293,2.0429780127092756,6.239660446950309,1.394367723943704,-0.5679330187663642,0.9072231699192002,0.7842326054541046,-0.07762185446786848
2019-02-17,0.8237858540174808,0.0037518696460293,-0.35371268477019613,-0.41567389093776774,-0.7971222351023602,-1.1314914244212835,2.1515688677640776,5.843009956980814,1.3971749812437273,-0.5751412334002791,0.8850865600517168,0.8274747830031612,-0.009845760169228588,0.8168978268582197,0.06260998098455092,-0.315277220355128,-0.294939768376529,-0.7945541456544961,-1.244866934663316,2.33045280258073,5.804250171982632,1.3966760611074671,-0.5751058990148187,0.8798474650902126,0.8285715294884817,-0.011888008940246084,0.8165896213872107,0.27634459721603627,-0.3176877274737359,-0.3170659004832943,-0.7927024063259576,-1.1748675113112104,2.5904520861506795,5.990548402414866,1.396253642058767,-0.5759539242658674,0.8775778433668963,0.822946776026291,-0.011067120416504886,0.8212179619694122,0.33773374900157016,-0.24334413909141978,-0.08279786512675591,-0.7734058802295771,-1.1112696529938226,2.2842829370571227,6.154969482214156,1.3957846571306824,-0.5731625078144985,0.8823629750308858,0.812594927066402,-0.014890378230970822,0.8215980333612204,0.06947229021557363,-0.24235185116509572,-0.2962218610770093,-0.7167535291689624,-1.2364246037010194,2.0160430997863465,6.182386260748539,1.3952757585916973,-0.5757242507603751,0.8870514116309962,0.8017229425872208,-0.02773020125922191,0.8253189936600285,0.2157676276784797,-0.34604152000014576,-0.2647871203969944,-0.6900265485820145,-1.156170503456023,2.0976515738820107,6.264955191982029,1.3948500134087554,-0.5734628500909116,0.8868866742217557,0.7934048381699603,-0.04179325730153553
2019-02-18,0.8241913414056693,0.10712067192871347,-0.3749623118481598,-0.5458181920008013,-0.7940466498817537,-1.0874195250660115,1.9250681107136638,5.963563477512524,1.3977038365881629,-0.5723674841416402,0.9025376685513578,0.8267848440800564,-0.013169955299039806,0.8237858540174808,0.0037518696460293,-0.35371268477019613,-0.41567389093776774,-0.7971222351023602,-1.1314914244212835,2.1515688677640776,5.843009956980814,1.3971749812437273,-0.5751412334002791,0.8850865600517168,0.8274747830031612,-0.009845760169228588,0.8168978268582197,0.06260998098455092,-0.315277220355128,-0.294939768376529,-0.7945541456544961,-1.244866934663316,2.33045280258073,5.804250171982632,1.3966760611074671,-0.5751058990148187,0.8798474650902126,0.8285715294884817,-0.011888008940246084,0.8165896213872107,0.27634459721603627,-0.3176877274737359,-0.3170659004832943,-0.7927024063259576,-1.1748675113112104,2.5904520861506795,5.990548402414866,1.396253642058767,-0.5759539242658674,0.8775778433668963,0.822946776026291,-0.011067120416504886,0.8212179619694122,0.33773374900157016,-0.24334413909141978,-0.08279786512675591,-0.7734058802295771,-1.1112696529938226,2.2842829370571227,6.154969482214156,1.3957846571306824,-0.5731625078144985,0.8823629750308858,0.812594927066402,-0.014890378230970822,0.8215980333612204,0.06947229021557363,-0.24235185116509572,-0.2962218610770093,-0.7167535291689624,-1.2364246037010194,2.0160430997863465,6.182386260748539,1.3952757585916973,-0.5757242507603751,0.8870514116309962,0.8017229425872208,-0.02773020125922191
2019-02-19,0.8870225608927615,0.6970067367198339,-0.28534665898698985,-0.12092095765165023,-0.6787431065396158,-1.1032315370909347,2.1616340795934748,6.027012698845004,1.3982193873956317,-0.5427042675476623,0.9937878467400061,0.8356338028782184,0.03877586347659542,0.8241913414056693,0.10712067192871347,-0.3749623118481598,-0.5458181920008013,-0.7940466498817537,-1.0874195250660115,1.9250681107136638,5.963563477512524,1.3977038365881629,-0.5723674841416402,0.9025376685513578,0.8267848440800564,-0.013169955299039806,0.8237858540174808,0.0037518696460293,-0.35371268477019613,-0.41567389093776774,-0.7971222351023602,-1.1314914244212835,2.1515688677640776,5.843009956980814,1.3971749812437273,-0.5751412334002791,0.8850865600517168,0.8274747830031612,-0.009845760169228588,0.8168978268582197,0.06260998098455092,-0.315277220355128,-0.294939768376529,-0.7945541456544961,-1.244866934663316,2.33045280258073,5.804250171982632,1.3966760611074671,-0.5751058990148187,0.8798474650902126,0.8285715294884817,-0.011888008940246084,0.8165896213872107,0.27634459721603627,-0.3176877274737359,-0.3170659004832943,-0.7927024063259576,-1.1748675113112104,2.5904520861506795,5.990548402414866,1.396253642058767,-0.5759539242658674,0.8775778433668963,0.822946776026291,-0.011067120416504886,0.8212179619694122,0.33773374900157016,-0.24334413909141978,-0.08279786512675591,-0.7734058802295771,-1.1112696529938226,2.2842829370571227,6.154969482214156,1.3957846571306824,-0.5731625078144985,0.8823629750308858,0.812594927066402,-0.014890378230970822
2019-02-20,0.9299183806926368,0.9792497268723748,-0.2264982955833813,-0.10350972605630339,-0.7346769115004399,-1.0954521325036213,2.1780260181299536,6.204670518575944,1.398738264337342,-0.5356197232628588,0.9998583615685935,0.8511681120523218,0.13147287368517255,0.8870225608927615,0.6970067367198339,-0.28534665898698985,-0.12092095765165023,-0.6787431065396158,-1.1032315370909347,2.1616340795934748,6.027012698845004,1.3982193873956317,-0.5427042675476623,0.9937878467400061,0.8356338028782184,0.03877586347659542,0.8241913414056693,0.10712067192871347,-0.3749623118481598,-0.5458181920008013,-0.7940466498817537,-1.0874195250660115,1.9250681107136638,5.963563477512524,1.3977038365881629,-0.5723674841416402,0.9025376685513578,0.8267848440800564,-0.013169955299039806,0.8237858540174808,0.0037518696460293,-0.35371268477019613,-0.41567389093776774,-0.7971222351023602,-1.1314914244212835,2.1515688677640776,5.843009956980814,1.3971749812437273,-0.5751412334002791,0.8850865600517168,0.8274747830031612,-0.009845760169228588,0.8168978268582197,0.06260998098455092,-0.315277220355128,-0.294939768376529,-0.7945541456544961,-1.244866934663316,2.33045280258073,5.804250171982632,1.3966760611074671,-0.5751058990148187,0.8798474650902126,0.8285715294884817,-0.011888008940246084,0.8165896213872107,0.27634459721603627,-0.3176877274737359,-0.3170659004832943,-0.7927024063259576,-1.1748675113112104,2.5904520861506795,5.990548402414866,1.396253642058767,-0.5759539242658674,0.8775778433668963,0.822946776026291,-0.011067120416504886
2019-02-21,0.9363763808774921,0.4859063301430921,-0.22068035586267307,-0.12752582230475928,-0.7330360995650365,-1.2253878967116287,2.4496051685066598,6.058737309511243,1.3991706617887674,-0.5338883383753008,1.0175221982290774,0.8676830746368274,0.16950524102142808,0.9299183806926368,0.9792497268723748,-0.2264982955833813,-0.10350972605630339,-0.7346769115004399,-1.0954521325036213,2.1780260181299536,6.204670518575944,1.398738264337342,-0.5356197232628588,0.9998583615685935,0.8511681120523218,0.13147287368517255,0.8870225608927615,0.6970067367198339,-0.28534665898698985,-0.12092095765165023,-0.6787431065396158,-1.1032315370909347,2.1616340795934748,6.027012698845004,1.3982193873956317,-0.5427042675476623,0.9937878467400061,0.8356338028782184,0.03877586347659542,0.8241913414056693,0.10712067192871347,-0.3749623118481598,-0.5458181920008013,-0.7940466498817537,-1.0874195250660115,1.9250681107136638,5.963563477512524,1.3977038365881629,-0.5723674841416402,0.9025376685513578,0.8267848440800564,-0.013169955299039806,0.8237858540174808,0.0037518696460293,-0.35371268477019613,-0.41567389093776774,-0.7971222351023602,-1.1314914244212835,2.1515688677640776,5.843009956980814,1.3971749812437273,-0.5751412334002791,0.8850865600517168,0.8274747830031612,-0.009845760169228588,0.8168978268582197,0.06260998098455092,-0.315277220355128,-0.294939768376529,-0.7945541456544961,-1.244866934663316,2.33045280258073,5.804250171982632,1.3966760611074671,-0.5751058990148187,0.8798474650902126,0.8285715294884817,-0.011888008940246084
2019-02-22,0.9352709311050665,0.3941377466753209,-0.24006388144085142,-0.1681129668662194,-0.734969865230961,-1.2763813943981412,2.5710335516557223,5.925493944713038,1.3995697978977755,-0.5384464740996882,1.015237281681915,0.8847032578596884,0.16484666949190954,0.9363763808774921,0.4859063301430921,-0.22068035586267307,-0.12752582230475928,-0.7330360995650365,-1.2253878967116287,2.4496051685066598,6.058737309511243,1.3991706617887674,-0.5338883383753008,1.0175221982290774,0.8676830746368274,0.16950524102142808,0.9299183806926368,0.9792497268723748,-0.2264982955833813,-0.10350972605630339,-0.7346769115004399,-1.0954521325036213,2.1780260181299536,6.204670518575944,1.398738264337342,-0.5356197232628588,0.9998583615685935,0.8511681120523218,0.13147287368517255,0.8870225608927615,0.6970067367198339,-0.28534665898698985,-0.12092095765165023,-0.6787431065396158,-1.1032315370909347,2.1616340795934748,6.027012698845004,1.3982193873956317,-0.5427042675476623,0.9937878467400061,0.8356338028782184,0.03877586347659542,0.8241913414056693,0.10712067192871347,-0.3749623118481598,-0.5458181920008013,-0.7940466498817537,-1.0874195250660115,1.9250681107136638,5.963563477512524,1.3977038365881629,-0.5723674841416402,0.9025376685513578,0.8267848440800564,-0.013169955299039806,0.8237858540174808,0.0037518696460293,-0.35371268477019613,-0.41567389093776774,-0.7971222351023602,-1.1314914244212835,2.1515688677640776,5.843009956980814,1.3971749812437273,-0.5751412334002791,0.8850865600517168,0.8274747830031612,-0.009845760169228588
2019-02-23,0.9423681289908209,0.1602063841802792,-0.21691162896323776,-0.22623790140763672,-0.7377812469693504,-1.0699603329388805,2.0756485390895008,6.141221297243465,1.4001053055106945,-0.5375807816559092,1.023322431547625,0.9026970560103952,0.17891232586669362,0.9352709311050665,0.3941377466753209,-0.24006388144085142,-0.1681129668662194,-0.734969865230961,-1.2763813943981412,2.5710335516557223,5.925493944713038,1.3995697978977755,-0.5384464740996882,1.015237281681915,0.8847032578596884,0.16484666949190954,0.9363763808774921,0.4859063301430921,-0.22068035586267307,-0.12752582230475928,-0.7330360995650365,-1.2253878967116287,2.4496051685066598,6.058737309511243,1.3991706617887674,-0.5338883383753008,1.0175221982290774,0.8676830746368274,0.16950524102142808,0.9299183806926368,0.9792497268723748,-0.2264982955833813,-0.10350972605630339,-0.7346769115004399,-1.0954521325036213,2.1780260181299536,6.204670518575944,1.398738264337342,-0.5356197232628588,0.9998583615685935,0.8511681120523218,0.13147287368517255,0.8870225608927615,0.6970067367198339,-0.28534665898698985,-0.12092095765165023,-0.6787431065396158,-1.1032315370909347,2.1616340795934748,6.027012698845004,1.3982193873956317,-0.5427042675476623,0.9937878467400061,0.8356338028782184,0.03877586347659542,0.8241913414056693,0.10712067192871347,-0.3749623118481598,-0.5458181920008013,-0.7940466498817537,-1.0874195250660115,1.9250681107136638,5.963563477512524,1.3977038365881629,-0.5723674841416402,0.9025376685513578,0.8267848440800564,-0.013169955299039806
2019-02-24,0.9596816810077481,0.17499331488188635,-0.31841853803163195,-0.3339075844284838,-0.7102328625973707,-1.1648857928357526,2.2703312981141175,6.0968068423107304,1.4005809427072624,-0.5231643523880795,1.0748379946975901,0.9221859871664064,0.23333195051410846,0.9423681289908209,0.1602063841802792,-0.21691162896323776,-0.22623790140763672,-0.7377812469693504,-1.0699603329388805,2.0756485390895008,6.141221297243465,1.4001053055106945,-0.5375807816559092,1.023322431547625,0.9026970560103952,0.17891232586669362,0.9352709311050665,0.3941377466753209,-0.24006388144085142,-0.1681129668662194,-0.734969865230961,-1.2763813943981412,2.5710335516557223,5.925493944713038,1.3995697978977755,-0.5384464740996882,1.015237281681915,0.8847032578596884,0.16484666949190954,0.9363763808774921,0.4859063301430921,-0.22068035586267307,-0.12752582230475928,-0.7330360995650365,-1.2253878967116287,2.4496051685066598,6.058737309511243,1.3991706617887674,-0.5338883383753008,1.0175221982290774,0.8676830746368274,0.16950524102142808,0.9299183806926368,0.9792497268723748,-0.2264982955833813,-0.10350972605630339,-0.7346769115004399,-1.0954521325036213,2.1780260181299536,6.204670518575944,1.398738264337342,-0.5356197232628588,0.9998583615685935,0.8511681120523218,0.13147287368517255,0.8870225608927615,0.6970067367198339,-0.28534665898698985,-0.12092095765165023,-0.6787431065396158,-1.1032315370909347,2.1616340795934748,6.027012698845004,1.3982193873956317,-0.5427042675476623,0.9937878467400061,0.8356338028782184,0.03877586347659542
2019-02-25,0.9604114414532012,0.679933018980465,-0.29390031810655093,-0.38749784453009817,-0.6024999721900409,-1.193779563180761,2.334219368648636,5.958699533994375,1.40103662309838,-0.5516968686473257,0.9875641021165209,0.9417214225854904,0.26801745791401455,0.9596816810077481,0.17499331488188635,-0.31841853803163195,-0.3339075844284838,-0.7102328625973707,-1.1648857928357526,2.2703312981141175,6.0968068423107304,1.4005809427072624,-0.5231643523880795,1.0748379946975901,0.9221859871664064,0.23333195051410846,0.9423681289908209,0.1602063841802792,-0.21691162896323776,-0.22623790140763672,-0.7377812469693504,-1.0699603329388805,2.0756485390895008,6.141221297243465,1.4001053055106945,-0.5375807816559092,1.023322431547625,0.9026970560103952,0.17891232586669362,0.9352709311050665,0.3941377466753209,-0.24006388144085142,-0.1681129668662194,-0.734969865230961,-1.2763813943981412,2.5710335516557223,5.925493944713038,1.3995697978977755,-0.5384464740996882,1.015237281681915,0.8847032578596884,0.16484666949190954,0.9363763808774921,0.4859063301430921,-0.22068035586267307,-0.12752582230475928,-0.7330360995650365,-1.2253878967116287,2.4496051685066598,6.058737309511243,1.3991706617887674,-0.5338883383753008,1.0175221982290774,0.8676830746368274,0.16950524102142808,0.9299183806926368,0.9792497268723748,-0.2264982955833813,-0.10350972605630339,-0.7346769115004399,-1.0954521325036213,2.1780260181299536,6.204670518575944,1.398738264337342,-0.5356197232628588,0.9998583615685935,0.8511681120523218,0.13147287368517255
2019-02-26,0.8936085624156791,0.613835528232292,-0.20286865546697072,-0.013837112541968007,-0.5983876271275218,-1.1594442191132939,2.356267696319222,5.8841063073878,1.401512260294948,-0.5541702756295513,0.9725978678782112,0.942665926424322,0.24954110696005907,0.9604114414532012,0.679933018980465,-0.29390031810655093,-0.38749784453009817,-0.6024999721900409,-1.193779563180761,2.334219368648636,5.958699533994375,1.40103662309838,-0.5516968686473257,0.9875641021165209,0.9417214225854904,0.26801745791401455,0.9596816810077481,0.17499331488188635,-0.31841853803163195,-0.3339075844284838,-0.7102328625973707,-1.1648857928357526,2.2703312981141175,6.0968068423107304,1.4005809427072624,-0.5231643523880795,1.0748379946975901,0.9221859871664064,0.23333195051410846,0.9423681289908209,0.1602063841802792,-0.21691162896323776,-0.22623790140763672,-0.7377812469693504,-1.0699603329388805,2.0756485390895008,6.141221297243465,1.4001053055106945,-0.5375807816559092,1.023322431547625,0.9026970560103952,0.17891232586669362,0.9352709311050665,0.3941377466753209,-0.24006388144085142,-0.1681129668662194,-0.734969865230961,-1.2763813943981412,2.5710335516557223,5.925493944713038,1.3995697978977755,-0.5384464740996882,1.015237281681915,0.8847032578596884,0.16484666949190954,0.9363763808774921,0.4859063301430921,-0.22068035586267307,-0.12752582230475928,-0.7330360995650365,-1.2253878967116287,2.4496051685066598,6.058737309511243,1.3991706617887674,-0.5338883383753008,1.0175221982290774,0.8676830746368274,0.16950524102142808
2019-02-27,0.8949205536770986,0.12363921768659533,-0.23607243124517793,-0.22304846918598192,-0.5994525060353735,-1.0708626697988102,2.243165796749704,5.917571338178346,1.402047767907867,-0.5541879428222816,0.9658293466128021,0.9376468595668483,0.22295607218622374,0.8936085624156791,0.613835528232292,-0.20286865546697072,-0.013837112541968007,-0.5983876271275218,-1.1594442191132939,2.356267696319222,5.8841063073878,1.401512260294948,-0.5541702756295513,0.9725978678782112,0.942665926424322,0.24954110696005907,0.9604114414532012,0.679933018980465,-0.29390031810655093,-0.38749784453009817,-0.6024999721900409,-1.193779563180761,2.334219368648636,5.958699533994375,1.40103662309838,-0.5516968686473257,0.9875641021165209,0.9417214225854904,0.26801745791401455,0.9596816810077481,0.17499331488188635,-0.31841853803163195,-0.3339075844284838,-0.7102328625973707,-1.1648857928357526,2.2703312981141175,6.0968068423107304,1.4005809427072624,-0.5231643523880795,1.0748379946975901,0.9221859871664064,0.23333195051410846,0.9423681289908209,0.1602063841802792,-0.21691162896323776,-0.22623790140763672,-0.7377812469693504,-1.0699603329388805,2.0756485390895008,6.141221297243465,1.4001053055106945,-0.5375807816559092,1.023322431547625,0.9026970560103952,0.17891232586669362,0.9352709311050665,0.3941377466753209,-0.24006388144085142,-0.1681129668662194,-0.734969865230961,-1.2763813943981412,2.5710335516557223,5.925493944713038,1.3995697978977755,-0.5384464740996882,1.015237281681915,0.8847032578596884,0.16484666949190954
2019-02-28,0.8946759443751561,0.1586414184769723,-0.2641776114534698,-0.2278063371633046,-0.6233111191727003,-1.172347567242391,2.4874333154583073,5.988889700510707,1.4025167528359515,-0.5590287536303518,0.9601859143775155,0.9316665660275342,0.18926031940344862,0.8949205536770986,0.12363921768659533,-0.23607243124517793,-0.22304846918598192,-0.5994525060353735,-1.0708626697988102,2.243165796749704,5.917571338178346,1.402047767907867,-0.5541879428222816,0.9658293466128021,0.9376468595668483,0.22295607218622374,0.8936085624156791,0.613835528232292,-0.20286865546697072,-0.013837112541968007,-0.5983876271275218,-1.1594442191132939,2.356267696319222,5.8841063073878,1.401512260294948,-0.5541702756295513,0.9725978678782112,0.942665926424322,0.24954110696005907,0.9604114414532012,0.679933018980465,-0.29390031810655093,-0.38749784453009817,-0.6024999721900409,-1.193779563180761,2.334219368648636,5.958699533994375,1.40103662309838,-0.5516968686473257,0.9875641021165209,0.9417214225854904,0.26801745791401455,0.9596816810077481,0.17499331488188635,-0.31841853803163195,-0.3339075844284838,-0.7102328625973707,-1.1648857928357526,2.2703312981141175,6.0968068423107304,1.4005809427072624,-0.5231643523880795,1.0748379946975901,0.9221859871664064,0.23333195051410846,0.9423681289908209,0.1602063841802792,-0.21691162896323776,-0.22623790140763672,-0.7377812469693504,-1.0699603329388805,2.0756485390895008,6.141221297243465,1.4001053055106945,-0.5375807816559092,1.023322431547625,0.9026970560103952,0.17891232586669362
