,PRICE_1,PRICE_2,PRICE_3,PRICE_4,PRICE_5,PRICE_6,PRICE_7
2019-03-27,4011.36583333,4034.05666667,4075.52642857,4107.34083333,4109.31666667,4145.10846154,4675.1125
2019-03-28,4034.05666667,4075.52642857,4107.34083333,4109.31666667,4145.10846154,4675.1125,5018.49833333
2019-03-29,4075.52642857,4107.34083333,4109.31666667,4145.10846154,4675.1125,5018.49833333,4970.84916667
2019-03-30,4107.34083333,4109.31666667,4145.10846154,4675.1125,5018.49833333,4970.84916667,4980.89833333
2019-03-31,4109.31666667,4145.10846154,4675.1125,5018.49833333,4970.84916667,4980.89833333,5042.51769231
2019-04-01,4145.10846154,4675.1125,5018.49833333,4970.84916667,4980.89833333,5042.51769231,5126.83416667
2019-04-02,4675.1125,5018.49833333,4970.84916667,4980.89833333,5042.51769231,5126.83416667,5214.27666667
2019-04-03,5018.49833333,4970.84916667,4980.89833333,5042.51769231,5126.83416667,5214.27666667,5197.75076923
2019-04-04,4970.84916667,4980.89833333,5042.51769231,5126.83416667,5214.27666667,5197.75076923,5251.19
2019-04-05,4980.89833333,5042.51769231,5126.83416667,5214.27666667,5197.75076923,5251.19,5111.77076923
2019-04-06,5042.51769231,5126.83416667,5214.27666667,5197.75076923,5251.19,5111.77076923,5031.475
2019-04-07,5126.83416667,5214.27666667,5197.75076923,5251.19,5111.77076923,5031.475,5076.3
2019-04-08,5214.27666667,5197.75076923,5251.19,5111.77076923,5031.475,5076.3,5077.805
2019-04-09,5197.75076923,5251.19,5111.77076923,5031.475,5076.3,5077.805,5114.85416667
2019-04-10,5251.19,5111.77076923,5031.475,5076.3,5077.805,5114.85416667,5109.94666667
2019-04-11,5111.77076923,5031.475,5076.3,5077.805,5114.85416667,5109.94666667,5214.57416667
2019-04-12,5031.475,5076.3,5077.805,5114.85416667,5109.94666667,5214.57416667,5263.3975
2019-04-13,5076.3,5077.805,5114.85416667,5109.94666667,5214.57416667,5263.3975,5255.61416667
2019-04-14,5077.805,5114.85416667,5109.94666667,5214.57416667,5263.3975,5255.61416667,5302.9575
2019-04-15,5114.85416667,5109.94666667,5214.57416667,5263.3975,5255.61416667,5302.9575,5274.14583333
2019-04-16,5109.94666667,5214.57416667,5263.3975,5255.61416667,5302.9575,5274.14583333,5305.275
2019-04-17,5214.57416667,5263.3975,5255.61416667,5302.9575,5274.14583333,5305.275,5527.80166667
2019-04-18,5263.3975,5255.61416667,5302.9575,5274.14583333,5305.275,5527.80166667,5465.515
2019-04-19,5255.61416667,5302.9575,5274.14583333,5305.275,5527.80166667,5465.515,5421.52666667
2019-04-20,5302.9575,5274.14583333,5305.275,5527.80166667,5465.515,5421.52666667,5280.61666667
2019-04-21,5274.14583333,5305.275,5527.80166667,5465.515,5421.52666667,5280.61666667,5281.80916667
2019-04-22,5305.275,5527.80166667,5465.515,5421.52666667,5280.61666667,5281.80916667,5306.695
2019-04-23,5527.80166667,5465.515,5421.52666667,5280.61666667,5281.80916667,5306.695,5277.88333333
2019-04-24,5465.515,5421.52666667,5280.61666667,5281.80916667,5306.695,5277.88333333,5262.36333333
2019-04-25,5421.52666667,5280.61666667,5281.80916667,5306.695,5277.88333333,5262.36333333,5310.17333333
2019-04-26,5280.61666667,5281.80916667,5306.695,5277.88333333,5262.36333333,5310.17333333,5364.99166667
2019-04-27,5281.80916667,5306.695,5277.88333333,5262.36333333,5310.17333333,5364.99166667,5633.7475
2019-04-28,5306.695,5277.88333333,5262.36333333,5310.17333333,5364.99166667,5633.7475,5697.92333333
2019-04-29,5277.88333333,5262.36333333,5310.17333333,5364.99166667,5633.7475,5697.92333333,5718.22916667
2019-04-30,5262.36333333,5310.17333333,5364.99166667,5633.7475,5697.92333333,5718.22916667,5654.35333333
2019-05-01,5310.17333333,5364.99166667,5633.7475,5697.92333333,5718.22916667,5654.35333333,5863.52333333
2019-05-02,5364.99166667,5633.7475,5697.92333333,5718.22916667,5654.35333333,5863.52333333,5851.67076923
2019-05-03,5633.7475,5697.92333333,5718.22916667,5654.35333333,5863.52333333,5851.67076923,6056.4175
2019-05-04,5697.92333333,5718.22916667,5654.35333333,5863.52333333,5851.67076923,6056.4175,6302.6125
2019-05-05,5718.22916667,5654.35333333,5863.52333333,5851.67076923,6056.4175,6302.6125,6833.35083333
2019-05-06,5654.35333333,5863.52333333,5851.67076923,6056.4175,6302.6125,6833.35083333,7152.48416667
2019-05-07,5863.52333333,5851.67076923,6056.4175,6302.6125,6833.35083333,7152.48416667,7447.11416667
2019-05-08,5851.67076923,6056.4175,6302.6125,6833.35083333,7152.48416667,7447.11416667,8005.25083333
2019-05-09,6056.4175,6302.6125,6833.35083333,7152.48416667,7447.11416667,8005.25083333,8063.89583333
2019-05-10,6302.6125,6833.35083333,7152.48416667,7447.11416667,8005.25083333,8063.89583333,7979.575
2019-05-11,6833.35083333,7152.48416667,7447.11416667,8005.25083333,8063.89583333,7979.575,7265.96333333
2019-05-12,7152.48416667,7447.11416667,8005.25083333,8063.89583333,7979.575,7265.96333333,7338.52083333
2019-05-13,7447.11416667,8005.25083333,8063.89583333,7979.575,7265.96333333,7338.52083333,7894.92666667
2019-05-14,8005.25083333,8063.89583333,7979.575,7265.96333333,7338.52083333,7894.92666667,7926.705
2019-05-15,8063.89583333,7979.575,7265.96333333,7338.52083333,7894.92666667,7926.705,7954.80833333
2019-05-16,7979.575,7265.96333333,7338.52083333,7894.92666667,7926.705,7954.80833333,7896.51083333
2019-05-17,7265.96333333,7338.52083333,7894.92666667,7926.705,7954.80833333,7896.51083333,7688.52583333
2019-05-18,7338.52083333,7894.92666667,7926.705,7954.80833333,7896.51083333,7688.52583333,7972.71916667
2019-05-19,7894.92666667,7926.705,7954.80833333,7896.51083333,7688.52583333,7972.71916667,8046.10769231
2019-05-20,7926.705,7954.80833333,7896.51083333,7688.52583333,7972.71916667,8046.10769231,8114.9325
2019-05-21,7954.80833333,7896.51083333,7688.52583333,7972.71916667,8046.10769231,8114.9325,8779.97083333
2019-05-22,7896.51083333,7688.52583333,7972.71916667,8046.10769231,8114.9325,8779.97083333,8727.90083333
2019-05-23,7688.52583333,7972.71916667,8046.10769231,8114.9325,8779.97083333,8727.90083333,8646.195
2019-05-24,7972.71916667,8046.10769231,8114.9325,8779.97083333,8727.90083333,8646.195,8641.89166667
2019-05-25,8046.10769231,8114.9325,8779.97083333,8727.90083333,8646.195,8641.89166667,8342.77
2019-05-26,8114.9325,8779.97083333,8727.90083333,8646.195,8641.89166667,8342.77,8543.03
2019-05-27,8779.97083333,8727.90083333,8646.195,8641.89166667,8342.77,8543.03,8663.6425
2019-05-28,8727.90083333,8646.195,8641.89166667,8342.77,8543.03,8663.6425,8546.17166667
2019-05-29,8646.195,8641.89166667,8342.77,8543.03,8663.6425,8546.17166667,7848.41583333
2019-05-30,8641.89166667,8342.77,8543.03,8663.6425,8546.17166667,7848.41583333,7765.68833333
2019-05-31,8342.77,8543.03,8663.6425,8546.17166667,7848.41583333,7765.68833333,7756.9575
2019-06-01,8543.03,8663.6425,8546.17166667,7848.41583333,7765.68833333,7756.9575,7920.945
2019-06-02,8663.6425,8546.17166667,7848.41583333,7765.68833333,7756.9575,7920.945,7941.22166667
2019-06-03,8546.17166667,7848.41583333,7765.68833333,7756.9575,7920.945,7941.22166667,7817.76833333
2019-06-04,7848.41583333,7765.68833333,7756.9575,7920.945,7941.22166667,7817.76833333,7815.13583333
2019-06-05,7765.68833333,7756.9575,7920.945,7941.22166667,7817.76833333,7815.13583333,7914.53916667
2019-06-06,7756.9575,7920.945,7941.22166667,7817.76833333,7815.13583333,7914.53916667,8033.30666667
2019-06-07,7920.945,7941.22166667,7817.76833333,7815.13583333,7914.53916667,8033.30666667,8163.66333333
2019-06-08,7941.22166667,7817.76833333,7815.13583333,7914.53916667,8033.30666667,8163.66333333,8342.24076923
2019-06-09,7817.76833333,7815.13583333,7914.53916667,8033.30666667,8163.66333333,8342.24076923,8721.645
2019-06-10,7815.13583333,7914.53916667,8033.30666667,8163.66333333,8342.24076923,8721.645,9096.28583333
2019-06-11,7914.53916667,8033.30666667,8163.66333333,8342.24076923,8721.645,9096.28583333,9227.125
2019-06-12,8033.30666667,8163.66333333,8342.24076923,8721.645,9096.28583333,9227.125,9160.0675
2019-06-13,8163.66333333,8342.24076923,8721.645,9096.28583333,9227.125,9160.0675,9147.005
2019-06-14,8342.24076923,8721.645,9096.28583333,9227.125,9160.0675,9147.005,9346.0725
2019-06-15,8721.645,9096.28583333,9227.125,9160.0675,9147.005,9346.0725,9791.0175
2019-06-16,9096.28583333,9227.125,9160.0675,9147.005,9346.0725,9791.0175,10730.391666700001
2019-06-17,9227.125,9160.0675,9147.005,9346.0725,9791.0175,10730.391666700001,10748.0116667
2019-06-18,9160.0675,9147.005,9346.0725,9791.0175,10730.391666700001,10748.0116667,10851.848333299999
2019-06-19,9147.005,9346.0725,9791.0175,10730.391666700001,10748.0116667,10851.848333299999,11314.7615385
2019-06-20,9346.0725,9791.0175,10730.391666700001,10748.0116667,10851.848333299999,11314.7615385,12686.3883333
2019-06-21,9791.0175,10730.391666700001,10748.0116667,10851.848333299999,11314.7615385,12686.3883333,11834.124166700001
2019-06-22,10730.391666700001,10748.0116667,10851.848333299999,11314.7615385,12686.3883333,11834.124166700001,11665.5758333
2019-06-23,10748.0116667,10851.848333299999,11314.7615385,12686.3883333,11834.124166700001,11665.5758333,11886.886153799998
