,PRICE_0,TRD_VOLUME_0,MINERS_FEE_0,TRAN_VOL_0,PRICE_VOL_0,MINERS_REVENUE_0,TRAN_BLOCK_0,HASH_RATE_0,MONEY_SUPPLY_0,BCH_PRICE_0,MARKET_CAP_0,ma7_0,14sd_0,PRICE_1,TRD_VOLUME_1,MINERS_FEE_1,TRAN_VOL_1,PRICE_VOL_1,MINERS_REVENUE_1,TRAN_BLOCK_1,HASH_RATE_1,MONEY_SUPPLY_1,BCH_PRICE_1,MARKET_CAP_1,ma7_1,14sd_1,PRICE_2,TRD_VOLUME_2,MINERS_FEE_2,TRAN_VOL_2,PRICE_VOL_2,MINERS_REVENUE_2,TRAN_BLOCK_2,HASH_RATE_2,MONEY_SUPPLY_2,BCH_PRICE_2,MARKET_CAP_2,ma7_2,14sd_2,PRICE_3,TRD_VOLUME_3,MINERS_FEE_3,TRAN_VOL_3,PRICE_VOL_3,MINERS_REVENUE_3,TRAN_BLOCK_3,HASH_RATE_3,MONEY_SUPPLY_3,BCH_PRICE_3,MARKET_CAP_3,ma7_3,14sd_3,PRICE_4,TRD_VOLUME_4,MINERS_FEE_4,TRAN_VOL_4,PRICE_VOL_4,MINERS_REVENUE_4,TRAN_BLOCK_4,HASH_RATE_4,MONEY_SUPPLY_4,BCH_PRICE_4,MARKET_CAP_4,ma7_4,14sd_4,PRICE_5,TRD_VOLUME_5,MINERS_FEE_5,TRAN_VOL_5,PRICE_VOL_5,MINERS_REVENUE_5,TRAN_BLOCK_5,HASH_RATE_5,MONEY_SUPPLY_5,BCH_PRICE_5,MARKET_CAP_5,ma7_5,14sd_5
2018-08-07,2.000873388719105,0.633954947368427,-0.3887513430386623,-0.40118185129197803,-0.2498829568812482,-1.2282947719181554,1.3530594778874907,6.344097768682887,1.304695144786565,0.44006866245425,2.062581003721735,2.1512926192193023,1.2682247659189723,2.00460311315109,0.9945556180061906,-0.4245629021776862,-0.5952856924852628,-0.24444250850314156,-1.0847472911980809,0.48555431487599954,6.3627805697654845,1.3042594212008978,0.4588842227118953,2.093044323404455,2.2093635818063646,1.070761102897797,2.0919117349256524,1.014807525162895,-0.393298403312425,-0.5481539362941679,-0.24315566464990743,-1.0031458812833678,0.5043338362825597,6.425056573374145,1.3037272397222204,0.45667582362062237,2.085372479891474,2.270076698764056,0.8748962492315159,2.143350205944508,1.080102347663979,-0.3416030094125439,-0.325827070057591,-0.30523439069924585,-1.0507920698089546,0.9372378410377553,6.1150145129515305,1.3031418400956754,0.48736373739295097,2.228987506450364,2.3170576933764235,0.829488849347252,2.212990036026262,0.9727380565919461,-0.3259994875073451,-0.28334953662214873,-0.31206040799695645,-1.115162129229868,1.0617596517043624,5.986505995916721,1.3025897018115475,0.5199597079801395,2.271324044094146,2.3487689922609745,0.8174182562669381,2.205179437414525,1.7769115919540581,-0.3608268010035599,-0.4414634237362551,-0.30774308862653227,-1.1318264484567455,1.2626006580131055,5.928114689047795,1.3020808032725624,0.5600995698631162,2.2982790253423646,2.37864106848905,0.8731954263224004
2018-08-08,2.0027784198937253,0.7706166840793179,-0.378558959777393,-0.44276117833056705,-0.22960003463179426,-1.1276534392017659,1.1694777968462917,6.369008170126353,1.3051973910570667,0.39272058593735854,1.9789726266790564,2.1048744518773073,1.3800443352821934,2.000873388719105,0.633954947368427,-0.3887513430386623,-0.40118185129197803,-0.2498829568812482,-1.2282947719181554,1.3530594778874907,6.344097768682887,1.304695144786565,0.44006866245425,2.062581003721735,2.1512926192193023,1.2682247659189723,2.00460311315109,0.9945556180061906,-0.4245629021776862,-0.5952856924852628,-0.24444250850314156,-1.0847472911980809,0.48555431487599954,6.3627805697654845,1.3042594212008978,0.4588842227118953,2.093044323404455,2.2093635818063646,1.070761102897797,2.0919117349256524,1.014807525162895,-0.393298403312425,-0.5481539362941679,-0.24315566464990743,-1.0031458812833678,0.5043338362825597,6.425056573374145,1.3037272397222204,0.45667582362062237,2.085372479891474,2.270076698764056,0.8748962492315159,2.143350205944508,1.080102347663979,-0.3416030094125439,-0.325827070057591,-0.30523439069924585,-1.0507920698089546,0.9372378410377553,6.1150145129515305,1.3031418400956754,0.48736373739295097,2.228987506450364,2.3170576933764235,0.829488849347252,2.212990036026262,0.9727380565919461,-0.3259994875073451,-0.28334953662214873,-0.31206040799695645,-1.115162129229868,1.0617596517043624,5.986505995916721,1.3025897018115475,0.5199597079801395,2.271324044094146,2.3487689922609745,0.8174182562669381
2018-08-09,1.8123700447649842,1.7991220572069042,-0.3679125060631881,-0.33788913617875804,-0.1568611796263415,-1.0971036640232839,1.104266539748718,6.412601372652413,1.3057195941330189,0.2719123220483644,1.8259016543685982,2.0485413371648895,1.6309923651100073,2.0027784198937253,0.7706166840793179,-0.378558959777393,-0.44276117833056705,-0.22960003463179426,-1.1276534392017659,1.1694777968462917,6.369008170126353,1.3051973910570667,0.39272058593735854,1.9789726266790564,2.1048744518773073,1.3800443352821934,2.000873388719105,0.633954947368427,-0.3887513430386623,-0.40118185129197803,-0.2498829568812482,-1.2282947719181554,1.3530594778874907,6.344097768682887,1.304695144786565,0.44006866245425,2.062581003721735,2.1512926192193023,1.2682247659189723,2.00460311315109,0.9945556180061906,-0.4245629021776862,-0.5952856924852628,-0.24444250850314156,-1.0847472911980809,0.48555431487599954,6.3627805697654845,1.3042594212008978,0.4588842227118953,2.093044323404455,2.2093635818063646,1.070761102897797,2.0919117349256524,1.014807525162895,-0.393298403312425,-0.5481539362941679,-0.24315566464990743,-1.0031458812833678,0.5043338362825597,6.425056573374145,1.3037272397222204,0.45667582362062237,2.085372479891474,2.270076698764056,0.8748962492315159,2.143350205944508,1.080102347663979,-0.3416030094125439,-0.325827070057591,-0.30523439069924585,-1.0507920698089546,0.9372378410377553,6.1150145129515305,1.3031418400956754,0.48736373739295097,2.228987506450364,2.3170576933764235,0.829488849347252
2018-08-10,1.7935816907925664,1.50377857947207,-0.36251585945574183,-0.2451466152026208,-0.18115082504415714,-1.136914058254535,1.0944948871104332,6.387690971208949,1.3062151881350372,0.27952688211507337,1.9173791806443077,1.988393645013153,1.798995391331582,1.8123700447649842,1.7991220572069042,-0.3679125060631881,-0.33788913617875804,-0.1568611796263415,-1.0971036640232839,1.104266539748718,6.412601372652413,1.3057195941330189,0.2719123220483644,1.8259016543685982,2.0485413371648895,1.6309923651100073,2.0027784198937253,0.7706166840793179,-0.378558959777393,-0.44276117833056705,-0.22960003463179426,-1.1276534392017659,1.1694777968462917,6.369008170126353,1.3051973910570667,0.39272058593735854,1.9789726266790564,2.1048744518773073,1.3800443352821934,2.000873388719105,0.633954947368427,-0.3887513430386623,-0.40118185129197803,-0.2498829568812482,-1.2282947719181554,1.3530594778874907,6.344097768682887,1.304695144786565,0.44006866245425,2.062581003721735,2.1512926192193023,1.2682247659189723,2.00460311315109,0.9945556180061906,-0.4245629021776862,-0.5952856924852628,-0.24444250850314156,-1.0847472911980809,0.48555431487599954,6.3627805697654845,1.3042594212008978,0.4588842227118953,2.093044323404455,2.2093635818063646,1.070761102897797,2.0919117349256524,1.014807525162895,-0.393298403312425,-0.5481539362941679,-0.24315566464990743,-1.0031458812833678,0.5043338362825597,6.425056573374145,1.3037272397222204,0.45667582362062237,2.085372479891474,2.270076698764056,0.8748962492315159
2018-08-11,1.7934842920213996,1.1183636392762852,-0.36602734200934034,-0.35064837040399116,-0.11823641158396878,-1.0018616091813397,0.7912041462937948,6.449966974817612,1.3068005877615823,0.23318583558380226,1.7757906604486045,1.9382190895371343,1.913865129808131,1.7935816907925664,1.50377857947207,-0.36251585945574183,-0.2451466152026208,-0.18115082504415714,-1.136914058254535,1.0944948871104332,6.387690971208949,1.3062151881350372,0.27952688211507337,1.9173791806443077,1.988393645013153,1.798995391331582,1.8123700447649842,1.7991220572069042,-0.3679125060631881,-0.33788913617875804,-0.1568611796263415,-1.0971036640232839,1.104266539748718,6.412601372652413,1.3057195941330189,0.2719123220483644,1.8259016543685982,2.0485413371648895,1.6309923651100073,2.0027784198937253,0.7706166840793179,-0.378558959777393,-0.44276117833056705,-0.22960003463179426,-1.1276534392017659,1.1694777968462917,6.369008170126353,1.3051973910570667,0.39272058593735854,1.9789726266790564,2.1048744518773073,1.3800443352821934,2.000873388719105,0.633954947368427,-0.3887513430386623,-0.40118185129197803,-0.2498829568812482,-1.2282947719181554,1.3530594778874907,6.344097768682887,1.304695144786565,0.44006866245425,2.062581003721735,2.1512926192193023,1.2682247659189723,2.00460311315109,0.9945556180061906,-0.4245629021776862,-0.5952856924852628,-0.24444250850314156,-1.0847472911980809,0.48555431487599954,6.3627805697654845,1.3042594212008978,0.4588842227118953,2.093044323404455,2.2093635818063646,1.070761102897797
2018-08-12,1.7230762561432704,1.4549477984053505,-0.4105669367903443,-0.4878771206533242,-0.1221510911913345,-1.0340075090957985,0.5673197922700887,6.490877168851597,1.307366030582677,0.20647304017576495,1.808265557927448,1.8853240933250786,1.9623492336136303,1.7934842920213996,1.1183636392762852,-0.36602734200934034,-0.35064837040399116,-0.11823641158396878,-1.0018616091813397,0.7912041462937948,6.449966974817612,1.3068005877615823,0.23318583558380226,1.7757906604486045,1.9382190895371343,1.913865129808131,1.7935816907925664,1.50377857947207,-0.36251585945574183,-0.2451466152026208,-0.18115082504415714,-1.136914058254535,1.0944948871104332,6.387690971208949,1.3062151881350372,0.27952688211507337,1.9173791806443077,1.988393645013153,1.798995391331582,1.8123700447649842,1.7991220572069042,-0.3679125060631881,-0.33788913617875804,-0.1568611796263415,-1.0971036640232839,1.104266539748718,6.412601372652413,1.3057195941330189,0.2719123220483644,1.8259016543685982,2.0485413371648895,1.6309923651100073,2.0027784198937253,0.7706166840793179,-0.378558959777393,-0.44276117833056705,-0.22960003463179426,-1.1276534392017659,1.1694777968462917,6.369008170126353,1.3051973910570667,0.39272058593735854,1.9789726266790564,2.1048744518773073,1.3800443352821934,2.000873388719105,0.633954947368427,-0.3887513430386623,-0.40118185129197803,-0.2498829568812482,-1.2282947719181554,1.3530594778874907,6.344097768682887,1.304695144786565,0.44006866245425,2.062581003721735,2.1512926192193023,1.2682247659189723
2018-08-13,1.763558972035149,0.9880842592816313,-0.4296167159825986,-0.5967588213289255,-0.11952810577303746,-1.1100256257880445,0.46896722087313647,6.531108275346522,1.3078815813901459,0.2227091902948036,1.8386857919269002,1.8507557568587574,1.846239159271161,1.7230762561432704,1.4549477984053505,-0.4105669367903443,-0.4878771206533242,-0.1221510911913345,-1.0340075090957985,0.5673197922700887,6.490877168851597,1.307366030582677,0.20647304017576495,1.808265557927448,1.8853240933250786,1.9623492336136303,1.7934842920213996,1.1183636392762852,-0.36602734200934034,-0.35064837040399116,-0.11823641158396878,-1.0018616091813397,0.7912041462937948,6.449966974817612,1.3068005877615823,0.23318583558380226,1.7757906604486045,1.9382190895371343,1.913865129808131,1.7935816907925664,1.50377857947207,-0.36251585945574183,-0.2451466152026208,-0.18115082504415714,-1.136914058254535,1.0944948871104332,6.387690971208949,1.3062151881350372,0.27952688211507337,1.9173791806443077,1.988393645013153,1.798995391331582,1.8123700447649842,1.7991220572069042,-0.3679125060631881,-0.33788913617875804,-0.1568611796263415,-1.0971036640232839,1.104266539748718,6.412601372652413,1.3057195941330189,0.2719123220483644,1.8259016543685982,2.0485413371648895,1.6309923651100073,2.0027784198937253,0.7706166840793179,-0.378558959777393,-0.44276117833056705,-0.22960003463179426,-1.1276534392017659,1.1694777968462917,6.369008170126353,1.3051973910570667,0.39272058593735854,1.9789726266790564,2.1048744518773073,1.3800443352821934
2018-08-14,1.7761577106534354,0.8705558563886155,-0.37276248803885115,-0.30058194727410764,-0.11801210461200731,-1.132388534020912,1.078986803315947,6.7184995612022576,1.3083805015264058,0.17394773835949737,1.8156115086132538,1.8185290985684186,1.6329343732864265,1.763558972035149,0.9880842592816313,-0.4296167159825986,-0.5967588213289255,-0.11952810577303746,-1.1100256257880445,0.46896722087313647,6.531108275346522,1.3078815813901459,0.2227091902948036,1.8386857919269002,1.8507557568587574,1.846239159271161,1.7230762561432704,1.4549477984053505,-0.4105669367903443,-0.4878771206533242,-0.1221510911913345,-1.0340075090957985,0.5673197922700887,6.490877168851597,1.307366030582677,0.20647304017576495,1.808265557927448,1.8853240933250786,1.9623492336136303,1.7934842920213996,1.1183636392762852,-0.36602734200934034,-0.35064837040399116,-0.11823641158396878,-1.0018616091813397,0.7912041462937948,6.449966974817612,1.3068005877615823,0.23318583558380226,1.7757906604486045,1.9382190895371343,1.913865129808131,1.7935816907925664,1.50377857947207,-0.36251585945574183,-0.2451466152026208,-0.18115082504415714,-1.136914058254535,1.0944948871104332,6.387690971208949,1.3062151881350372,0.27952688211507337,1.9173791806443077,1.988393645013153,1.798995391331582,1.8123700447649842,1.7991220572069042,-0.3679125060631881,-0.33788913617875804,-0.1568611796263415,-1.0971036640232839,1.104266539748718,6.412601372652413,1.3057195941330189,0.2719123220483644,1.8259016543685982,2.0485413371648895,1.6309923651100073
2018-08-15,1.6723456352316661,1.64247664933532,-0.31108543927707905,-0.1389886059499638,-0.12135692168148703,-1.1995969267941162,1.5755542003735785,6.687706192748612,1.3088328557832816,0.10656506528657787,1.796146613878415,1.7711414639765979,1.5098284495870409,1.7761577106534354,0.8705558563886155,-0.37276248803885115,-0.30058194727410764,-0.11801210461200731,-1.132388534020912,1.078986803315947,6.7184995612022576,1.3083805015264058,0.17394773835949737,1.8156115086132538,1.8185290985684186,1.6329343732864265,1.763558972035149,0.9880842592816313,-0.4296167159825986,-0.5967588213289255,-0.11952810577303746,-1.1100256257880445,0.46896722087313647,6.531108275346522,1.3078815813901459,0.2227091902948036,1.8386857919269002,1.8507557568587574,1.846239159271161,1.7230762561432704,1.4549477984053505,-0.4105669367903443,-0.4878771206533242,-0.1221510911913345,-1.0340075090957985,0.5673197922700887,6.490877168851597,1.307366030582677,0.20647304017576495,1.808265557927448,1.8853240933250786,1.9623492336136303,1.7934842920213996,1.1183636392762852,-0.36602734200934034,-0.35064837040399116,-0.11823641158396878,-1.0018616091813397,0.7912041462937948,6.449966974817612,1.3068005877615823,0.23318583558380226,1.7757906604486045,1.9382190895371343,1.913865129808131,1.7935816907925664,1.50377857947207,-0.36251585945574183,-0.2451466152026208,-0.18115082504415714,-1.136914058254535,1.0944948871104332,6.387690971208949,1.3062151881350372,0.27952688211507337,1.9173791806443077,1.988393645013153,1.798995391331582
2018-08-16,1.7816289589362957,1.7559827635763976,-0.3505478295619728,-0.2773181101551163,-0.1772740924168506,-1.0762536429917087,1.147543495955827,6.786748377651302,1.3093683633962008,0.12460326906409519,1.822720473413627,1.7667328598373457,1.3658065147363645,1.6723456352316661,1.64247664933532,-0.31108543927707905,-0.1389886059499638,-0.12135692168148703,-1.1995969267941162,1.5755542003735785,6.687706192748612,1.3088328557832816,0.10656506528657787,1.796146613878415,1.7711414639765979,1.5098284495870409,1.7761577106534354,0.8705558563886155,-0.37276248803885115,-0.30058194727410764,-0.11801210461200731,-1.132388534020912,1.078986803315947,6.7184995612022576,1.3083805015264058,0.17394773835949737,1.8156115086132538,1.8185290985684186,1.6329343732864265,1.763558972035149,0.9880842592816313,-0.4296167159825986,-0.5967588213289255,-0.11952810577303746,-1.1100256257880445,0.46896722087313647,6.531108275346522,1.3078815813901459,0.2227091902948036,1.8386857919269002,1.8507557568587574,1.846239159271161,1.7230762561432704,1.4549477984053505,-0.4105669367903443,-0.4878771206533242,-0.1221510911913345,-1.0340075090957985,0.5673197922700887,6.490877168851597,1.307366030582677,0.20647304017576495,1.808265557927448,1.8853240933250786,1.9623492336136303,1.7934842920213996,1.1183636392762852,-0.36602734200934034,-0.35064837040399116,-0.11823641158396878,-1.0018616091813397,0.7912041462937948,6.449966974817612,1.3068005877615823,0.23318583558380226,1.7757906604486045,1.9382190895371343,1.913865129808131
2018-08-17,1.7746009303130905,1.4802470710434628,-0.33301090700203595,-0.3886986397294922,-0.3163427562224636,-1.090451980907352,1.062808510268369,6.9155472267783376,1.3098938926063945,0.12810137322467155,1.8383599775329378,1.7640108135283026,1.134440677461837,1.7816289589362957,1.7559827635763976,-0.3505478295619728,-0.2773181101551163,-0.1772740924168506,-1.0762536429917087,1.147543495955827,6.786748377651302,1.3093683633962008,0.12460326906409519,1.822720473413627,1.7667328598373457,1.3658065147363645,1.6723456352316661,1.64247664933532,-0.31108543927707905,-0.1389886059499638,-0.12135692168148703,-1.1995969267941162,1.5755542003735785,6.687706192748612,1.3088328557832816,0.10656506528657787,1.796146613878415,1.7711414639765979,1.5098284495870409,1.7761577106534354,0.8705558563886155,-0.37276248803885115,-0.30058194727410764,-0.11801210461200731,-1.132388534020912,1.078986803315947,6.7184995612022576,1.3083805015264058,0.17394773835949737,1.8156115086132538,1.8185290985684186,1.6329343732864265,1.763558972035149,0.9880842592816313,-0.4296167159825986,-0.5967588213289255,-0.11952810577303746,-1.1100256257880445,0.46896722087313647,6.531108275346522,1.3078815813901459,0.2227091902948036,1.8386857919269002,1.8507557568587574,1.846239159271161,1.7230762561432704,1.4549477984053505,-0.4105669367903443,-0.4878771206533242,-0.1221510911913345,-1.0340075090957985,0.5673197922700887,6.490877168851597,1.307366030582677,0.20647304017576495,1.808265557927448,1.8853240933250786,1.9623492336136303
2018-08-18,1.8216716252746992,0.9164703731068371,-0.33163257849223654,-0.3401657777994936,-0.2788946085483158,-1.120435474774974,1.1618278623066147,6.836072588836822,1.3103994650111381,0.24018204390495498,1.9354818163035115,1.7680531819321863,0.907977985385704,1.7746009303130905,1.4802470710434628,-0.33301090700203595,-0.3886986397294922,-0.3163427562224636,-1.090451980907352,1.062808510268369,6.9155472267783376,1.3098938926063945,0.12810137322467155,1.8383599775329378,1.7640108135283026,1.134440677461837,1.7816289589362957,1.7559827635763976,-0.3505478295619728,-0.2773181101551163,-0.1772740924168506,-1.0762536429917087,1.147543495955827,6.786748377651302,1.3093683633962008,0.12460326906409519,1.822720473413627,1.7667328598373457,1.3658065147363645,1.6723456352316661,1.64247664933532,-0.31108543927707905,-0.1389886059499638,-0.12135692168148703,-1.1995969267941162,1.5755542003735785,6.687706192748612,1.3088328557832816,0.10656506528657787,1.796146613878415,1.7711414639765979,1.5098284495870409,1.7761577106534354,0.8705558563886155,-0.37276248803885115,-0.30058194727410764,-0.11801210461200731,-1.132388534020912,1.078986803315947,6.7184995612022576,1.3083805015264058,0.17394773835949737,1.8156115086132538,1.8185290985684186,1.6329343732864265,1.763558972035149,0.9880842592816313,-0.4296167159825986,-0.5967588213289255,-0.11952810577303746,-1.1100256257880445,0.46896722087313647,6.531108275346522,1.3078815813901459,0.2227091902948036,1.8386857919269002,1.8507557568587574,1.846239159271161
2018-08-19,1.8075861969347784,0.7653495767719402,-0.3998801102701116,-0.5780146535004329,-0.27266972261562894,-1.083584908088206,0.657134216105837,6.76919212662821,1.3109316464898155,0.20859310330338704,1.8684755811072629,1.7801728213248091,0.6897586266251216,1.8216716252746992,0.9164703731068371,-0.33163257849223654,-0.3401657777994936,-0.2788946085483158,-1.120435474774974,1.1618278623066147,6.836072588836822,1.3103994650111381,0.24018204390495498,1.9354818163035115,1.7680531819321863,0.907977985385704,1.7746009303130905,1.4802470710434628,-0.33301090700203595,-0.3886986397294922,-0.3163427562224636,-1.090451980907352,1.062808510268369,6.9155472267783376,1.3098938926063945,0.12810137322467155,1.8383599775329378,1.7640108135283026,1.134440677461837,1.7816289589362957,1.7559827635763976,-0.3505478295619728,-0.2773181101551163,-0.1772740924168506,-1.0762536429917087,1.147543495955827,6.786748377651302,1.3093683633962008,0.12460326906409519,1.822720473413627,1.7667328598373457,1.3658065147363645,1.6723456352316661,1.64247664933532,-0.31108543927707905,-0.1389886059499638,-0.12135692168148703,-1.1995969267941162,1.5755542003735785,6.687706192748612,1.3088328557832816,0.10656506528657787,1.796146613878415,1.7711414639765979,1.5098284495870409,1.7761577106534354,0.8705558563886155,-0.37276248803885115,-0.30058194727410764,-0.11801210461200731,-1.132388534020912,1.078986803315947,6.7184995612022576,1.3083805015264058,0.17394773835949737,1.8156115086132538,1.8185290985684186,1.6329343732864265
2018-08-20,1.796137605186,0.4242008941818406,-0.39956805791227856,-0.6356950214754128,-0.26963700551682135,-1.1586912208785947,0.6002480899446001,6.702311664419596,1.3114139359548669,0.21255055447494814,1.9016329195914514,1.7848449496211356,0.5521069343935399,1.8075861969347784,0.7653495767719402,-0.3998801102701116,-0.5780146535004329,-0.27266972261562894,-1.083584908088206,0.657134216105837,6.76919212662821,1.3109316464898155,0.20859310330338704,1.8684755811072629,1.7801728213248091,0.6897586266251216,1.8216716252746992,0.9164703731068371,-0.33163257849223654,-0.3401657777994936,-0.2788946085483158,-1.120435474774974,1.1618278623066147,6.836072588836822,1.3103994650111381,0.24018204390495498,1.9354818163035115,1.7680531819321863,0.907977985385704,1.7746009303130905,1.4802470710434628,-0.33301090700203595,-0.3886986397294922,-0.3163427562224636,-1.090451980907352,1.062808510268369,6.9155472267783376,1.3098938926063945,0.12810137322467155,1.8383599775329378,1.7640108135283026,1.134440677461837,1.7816289589362957,1.7559827635763976,-0.3505478295619728,-0.2773181101551163,-0.1772740924168506,-1.0762536429917087,1.147543495955827,6.786748377651302,1.3093683633962008,0.12460326906409519,1.822720473413627,1.7667328598373457,1.3658065147363645,1.6723456352316661,1.64247664933532,-0.31108543927707905,-0.1389886059499638,-0.12135692168148703,-1.1995969267941162,1.5755542003735785,6.687706192748612,1.3088328557832816,0.10656506528657787,1.796146613878415,1.7711414639765979,1.5098284495870409
2018-08-21,1.8068283912519405,0.5066888112037642,-0.2889757979764323,-0.43163138732971573,-0.2553150870842668,-1.1284427796781475,1.0082737556804027,6.702311664419594,1.3119128560911268,0.14522088298021915,1.819038431030769,1.789243456889023,0.36550214445447876,1.796137605186,0.4242008941818406,-0.39956805791227856,-0.6356950214754128,-0.26963700551682135,-1.1586912208785947,0.6002480899446001,6.702311664419596,1.3114139359548669,0.21255055447494814,1.9016329195914514,1.7848449496211356,0.5521069343935399,1.8075861969347784,0.7653495767719402,-0.3998801102701116,-0.5780146535004329,-0.27266972261562894,-1.083584908088206,0.657134216105837,6.76919212662821,1.3109316464898155,0.20859310330338704,1.8684755811072629,1.7801728213248091,0.6897586266251216,1.8216716252746992,0.9164703731068371,-0.33163257849223654,-0.3401657777994936,-0.2788946085483158,-1.120435474774974,1.1618278623066147,6.836072588836822,1.3103994650111381,0.24018204390495498,1.9354818163035115,1.7680531819321863,0.907977985385704,1.7746009303130905,1.4802470710434628,-0.33301090700203595,-0.3886986397294922,-0.3163427562224636,-1.090451980907352,1.062808510268369,6.9155472267783376,1.3098938926063945,0.12810137322467155,1.8383599775329378,1.7640108135283026,1.134440677461837,1.7816289589362957,1.7559827635763976,-0.3505478295619728,-0.2773181101551163,-0.1772740924168506,-1.0762536429917087,1.147543495955827,6.786748377651302,1.3093683633962008,0.12460326906409519,1.822720473413627,1.7667328598373457,1.3658065147363645
2018-08-22,1.7951499993450888,1.1426337698439528,-0.3265628914481363,-0.2821801839503149,-0.22733629113204065,-1.1402289976047448,1.0642599517042277,6.7825682190699315,1.3124051239589036,0.1523054272650227,1.898448150836082,1.8068549306985586,0.04730984562438572,1.8068283912519405,0.5066888112037642,-0.2889757979764323,-0.43163138732971573,-0.2553150870842668,-1.1284427796781475,1.0082737556804027,6.702311664419594,1.3119128560911268,0.14522088298021915,1.819038431030769,1.789243456889023,0.36550214445447876,1.796137605186,0.4242008941818406,-0.39956805791227856,-0.6356950214754128,-0.26963700551682135,-1.1586912208785947,0.6002480899446001,6.702311664419596,1.3114139359548669,0.21255055447494814,1.9016329195914514,1.7848449496211356,0.5521069343935399,1.8075861969347784,0.7653495767719402,-0.3998801102701116,-0.5780146535004329,-0.27266972261562894,-1.083584908088206,0.657134216105837,6.76919212662821,1.3109316464898155,0.20859310330338704,1.8684755811072629,1.7801728213248091,0.6897586266251216,1.8216716252746992,0.9164703731068371,-0.33163257849223654,-0.3401657777994936,-0.2788946085483158,-1.120435474774974,1.1618278623066147,6.836072588836822,1.3103994650111381,0.24018204390495498,1.9354818163035115,1.7680531819321863,0.907977985385704,1.7746009303130905,1.4802470710434628,-0.33301090700203595,-0.3886986397294922,-0.3163427562224636,-1.090451980907352,1.062808510268369,6.9155472267783376,1.3098938926063945,0.12810137322467155,1.8383599775329378,1.7640108135283026,1.134440677461837
2018-08-23,1.8561424355388787,1.3913313024054552,-0.33919545714039956,-0.21666915351979366,-0.2670739124000656,-1.0807270945924428,1.0175855837422416,6.775880172849068,1.3129373054375808,0.1490016622244784,1.8550885980641665,1.8175409690255988,0.08965050085314473,1.7951499993450888,1.1426337698439528,-0.3265628914481363,-0.2821801839503149,-0.22733629113204065,-1.1402289976047448,1.0642599517042277,6.7825682190699315,1.3124051239589036,0.1523054272650227,1.898448150836082,1.8068549306985586,0.04730984562438572,1.8068283912519405,0.5066888112037642,-0.2889757979764323,-0.43163138732971573,-0.2553150870842668,-1.1284427796781475,1.0082737556804027,6.702311664419594,1.3119128560911268,0.14522088298021915,1.819038431030769,1.789243456889023,0.36550214445447876,1.796137605186,0.4242008941818406,-0.39956805791227856,-0.6356950214754128,-0.26963700551682135,-1.1586912208785947,0.6002480899446001,6.702311664419596,1.3114139359548669,0.21255055447494814,1.9016329195914514,1.7848449496211356,0.5521069343935399,1.8075861969347784,0.7653495767719402,-0.3998801102701116,-0.5780146535004329,-0.27266972261562894,-1.083584908088206,0.657134216105837,6.76919212662821,1.3109316464898155,0.20859310330338704,1.8684755811072629,1.7801728213248091,0.6897586266251216,1.8216716252746992,0.9164703731068371,-0.33163257849223654,-0.3401657777994936,-0.2788946085483158,-1.120435474774974,1.1618278623066147,6.836072588836822,1.3103994650111381,0.24018204390495498,1.9354818163035115,1.7680531819321863,0.907977985385704
2018-08-24,1.8069414486151492,1.2228308336002336,-0.3754385857620041,-0.2790410494154666,-0.4134384812143754,-1.137522626314752,1.0456283012929029,6.715687756861318,1.3134328994395992,0.14272980880526334,1.9169989285350164,1.8221789490776552,0.09353956923846019,1.8561424355388787,1.3913313024054552,-0.33919545714039956,-0.21666915351979366,-0.2670739124000656,-1.0807270945924428,1.0175855837422416,6.775880172849068,1.3129373054375808,0.1490016622244784,1.8550885980641665,1.8175409690255988,0.08965050085314473,1.7951499993450888,1.1426337698439528,-0.3265628914481363,-0.2821801839503149,-0.22733629113204065,-1.1402289976047448,1.0642599517042277,6.7825682190699315,1.3124051239589036,0.1523054272650227,1.898448150836082,1.8068549306985586,0.04730984562438572,1.8068283912519405,0.5066888112037642,-0.2889757979764323,-0.43163138732971573,-0.2553150870842668,-1.1284427796781475,1.0082737556804027,6.702311664419594,1.3119128560911268,0.14522088298021915,1.819038431030769,1.789243456889023,0.36550214445447876,1.796137605186,0.4242008941818406,-0.39956805791227856,-0.6356950214754128,-0.26963700551682135,-1.1586912208785947,0.6002480899446001,6.702311664419596,1.3114139359548669,0.21255055447494814,1.9016329195914514,1.7848449496211356,0.5521069343935399,1.8075861969347784,0.7653495767719402,-0.3998801102701116,-0.5780146535004329,-0.27266972261562894,-1.083584908088206,0.657134216105837,6.76919212662821,1.3109316464898155,0.20859310330338704,1.8684755811072629,1.7801728213248091,0.6897586266251216
